num,code,name,p_change,price,change,open,high,low,preprice,pe,volratio,turnover,range,volume,selling,buying,amount,totals,industry,area,floats,fvalues,abvalues,avgprice,strength,activity,avgturnover,attack,interval3,interval6
1171,603779,威龙股份,1.43,14.88,0.21,14.68,15.4,14.5,14.67,73.8,1.8,3.48,6.13,35955.0,18881.0,17073.0,53555968.0,2.3,红黄药酒,山东,1.03,15.36,34.17,14.9,1.08,1544.0,0.0023,2.62,,
1172,300013,新宁物流,1.43,15.61,0.22,15.18,15.97,15.18,15.39,92.76,1.28,1.36,5.13,37062.0,20395.0,16666.0,57812792.0,2.98,仓储物流,江苏,2.73,42.57,46.49,15.6,0.72,1206.0,0.0011,2.83,,
1173,600866,星湖科技,1.43,4.97,0.07,4.9,5.15,4.83,4.9,81.74,1.22,2.78,6.53,179470.0,84345.0,95124.0,89231256.0,7.01,食品,广东,6.45,32.08,34.84,4.97,1.08,2040.0,0.0014,2.9,,
1174,600739,辽宁成大,1.43,14.92,0.21,14.78,15.28,14.72,14.71,24.5,1.12,2.37,3.81,363142.0,167806.0,195336.0,544580288.0,15.3,商贸代理,辽宁,15.3,228.23,228.23,15.0,1.08,3626.0,0.0007,1.36,,
1175,002351,漫步者,1.43,6.4,0.09,6.28,6.45,6.26,6.31,52.95,1.29,2.68,3.01,78064.0,36656.0,41408.0,49840988.0,5.95,电脑设备,深圳,2.91,18.64,38.1,6.38,0.72,1672.0,0.0016,2.24,,
1176,603588,高能环境,1.42,10.7,0.15,10.7,10.83,10.56,10.55,21.96,1.57,1.69,2.56,110518.0,56400.0,54117.0,118051808.0,6.61,环境保护,北京,6.54,70.02,70.68,10.68,1.07,2324.0,0.0007,1.33,,
1177,603021,山东华鹏,1.42,7.14,0.1,6.99,7.22,6.99,7.04,424.82,1.19,1.16,3.27,36754.0,13277.0,23476.0,26131264.0,3.2,玻璃,山东,3.16,22.53,22.84,7.11,1.07,1915.0,0.0006,2.15,,
1178,300459,金科文化,1.42,8.58,0.12,8.47,8.69,8.42,8.46,16.78,0.94,1.23,3.19,93859.0,40293.0,53566.0,80710560.0,19.71,化工原料,浙江,7.66,65.7,169.13,8.6,0.71,2351.0,0.0005,1.9,,
1179,002830,名雕股份,1.42,17.18,0.24,17.13,17.5,16.91,16.94,112.46,0.93,14.11,3.48,56232.0,28253.0,27978.0,96808616.0,1.33,装修装饰,深圳,0.4,6.84,22.91,17.22,0.71,2275.0,0.0062,1.6,,
1180,300543,朗科智能,1.42,20.06,0.28,19.82,20.19,19.63,19.78,56.15,0.82,6.72,2.83,28647.0,13818.0,14829.0,57326188.0,1.2,电气设备,深圳,0.43,8.55,24.07,20.01,0.71,1565.0,0.0043,2.19,,
1181,300345,红宇新材,1.41,5.02,0.07,4.93,5.02,4.92,4.95,0.0,0.84,3.61,2.02,132912.0,64241.0,68671.0,66186648.0,4.41,钢加工,湖南,3.69,18.51,22.15,4.98,0.71,1645.0,0.0022,2.03,,
1182,603998,方盛制药,1.41,6.46,0.09,6.38,6.5,6.34,6.37,34.72,1.49,1.94,2.51,82399.0,36563.0,45835.0,53029224.0,4.37,中成药,湖南,4.25,27.47,28.21,6.44,1.06,1499.0,0.0013,1.89,,
1183,603885,吉祥航空,1.41,13.64,0.19,13.52,13.98,13.52,13.45,12.82,1.11,1.13,3.42,203113.0,110886.0,92226.0,279363488.0,17.97,空运,上海,17.97,245.11,245.11,13.75,1.06,3621.0,0.0003,0.89,,
1184,600909,华安证券,1.41,7.18,0.1,7.08,7.34,7.01,7.08,54.53,1.57,3.04,4.66,822219.0,400087.0,422131.0,591247040.0,36.21,证券,安徽,27.02,194.0,259.99,7.19,1.06,4323.0,0.0007,2.43,,
1185,601908,京运通,1.41,4.31,0.06,4.25,4.35,4.22,4.25,13.44,0.99,0.98,3.06,195499.0,86089.0,109409.0,84091664.0,19.95,电气设备,北京,19.93,85.9,86.0,4.3,1.06,1923.0,0.0005,2.13,,
1186,601086,国芳集团,1.41,6.47,0.09,6.35,6.66,6.35,6.38,30.57,1.65,9.61,4.86,159535.0,72555.0,86980.0,103557440.0,6.66,百货,甘肃,1.66,10.74,43.09,6.49,1.06,2193.0,0.0044,1.89,,
1187,002868,绿康生化,1.41,19.43,0.27,19.16,19.46,19.16,19.16,29.3,0.87,1.68,1.57,6470.0,2797.0,3673.0,12522225.0,1.2,农业综合,福建,0.38,7.47,23.32,19.35,0.7,716.0,0.0023,1.41,,
1188,002722,金轮股份,1.41,17.99,0.25,17.77,18.08,17.52,17.74,24.31,1.3,3.2,3.16,55151.0,28445.0,26706.0,97974648.0,1.75,纺织机械,江苏,1.72,30.99,31.57,17.76,0.7,2069.0,0.0015,2.68,,
1189,002160,常铝股份,1.41,4.32,0.06,4.25,4.36,4.24,4.26,90.31,1.5,2.49,2.82,149729.0,70046.0,79683.0,64711692.0,7.57,铝,江苏,6.02,26.01,32.68,4.32,0.7,1690.0,0.0015,1.89,,
1190,603233,大参林,1.41,46.83,0.65,46.31,47.28,45.91,46.18,33.94,0.56,2.55,2.97,16390.0,7546.0,8844.0,76795176.0,4.0,医药商业,广东,0.64,30.04,187.32,46.85,1.06,1850.0,0.0014,2.0,,
1191,002564,天沃科技,1.41,5.77,0.08,5.73,5.79,5.66,5.69,23.65,0.91,2.31,2.28,138835.0,64656.0,74179.0,79857176.0,8.83,化工机械,江苏,6.02,34.73,50.94,5.75,0.7,2070.0,0.0011,1.94,,
1192,002743,富煌钢构,1.4,7.23,0.1,7.1,7.28,7.06,7.13,29.05,1.71,4.05,3.09,135517.0,72545.0,62972.0,97092096.0,3.37,钢加工,安徽,3.35,24.19,24.38,7.16,0.7,2186.0,0.0019,2.41,,
1193,300065,海兰信,1.4,14.47,0.2,14.34,14.6,14.19,14.27,50.73,0.89,2.62,2.87,78751.0,36066.0,42685.0,113689408.0,3.98,软件服务,北京,3.0,43.43,57.62,14.44,0.7,1983.0,0.0013,1.97,,
1194,300516,久之洋,1.4,36.2,0.5,35.77,36.54,35.73,35.7,142.12,0.93,1.46,2.27,6893.0,2608.0,4285.0,24925544.0,1.2,电器仪表,湖北,0.47,17.05,43.44,36.16,0.69,1012.0,0.0014,1.32,,
1195,000625,长安汽车,1.4,7.97,0.11,7.88,8.04,7.81,7.86,24.68,1.07,0.89,2.93,332935.0,138978.0,193957.0,264625840.0,48.03,汽车整车,重庆,37.61,299.74,382.77,7.95,0.69,3434.0,0.0003,2.05,,
1196,002791,坚朗五金,1.4,13.08,0.18,12.98,13.14,12.76,12.9,26.93,0.86,1.71,2.95,13775.0,6773.0,7002.0,17986642.0,3.22,其他建材,广东,0.8,10.51,42.06,13.06,0.69,1103.0,0.0016,2.51,,
1197,002781,奇信股份,1.4,18.17,0.25,17.75,18.57,17.57,17.92,20.63,2.05,3.57,5.58,74315.0,37978.0,36336.0,134021392.0,2.25,装修装饰,深圳,2.08,37.84,40.88,18.03,0.69,2321.0,0.0015,3.41,,
1198,603333,尚纬股份,1.39,8.0,0.11,7.79,8.3,7.78,7.89,71.75,1.08,1.39,6.59,71159.0,37126.0,34033.0,57393336.0,5.2,电气设备,四川,5.1,40.84,41.6,8.07,1.04,1218.0,0.0011,2.83,,
1199,002083,孚日股份,1.39,5.82,0.08,5.74,5.91,5.74,5.74,11.97,1.82,0.81,2.96,70249.0,27045.0,43204.0,41041364.0,9.08,纺织,山东,8.65,50.35,52.85,5.84,0.69,1360.0,0.0006,1.39,,
1200,000801,四川九洲,1.39,6.55,0.09,6.48,6.68,6.35,6.46,218.39,1.18,2.85,5.11,291087.0,137270.0,153817.0,190151760.0,10.23,通信设备,四川,10.23,66.99,66.99,6.53,0.69,3037.0,0.0009,3.15,,
1201,300079,数码科技,1.39,6.58,0.09,6.62,6.86,6.51,6.49,84.09,0.91,12.35,5.39,1493602.0,757282.0,736320.0,1001158592.0,14.34,通信设备,北京,12.09,79.56,94.33,6.7,0.68,4545.0,0.0027,1.08,,
1202,603127,昭衍新药,1.39,76.8,1.05,76.0,77.59,74.11,75.75,81.52,0.75,2.23,4.59,12455.0,7036.0,5418.0,94463840.0,1.15,医疗保健,北京,0.56,42.86,88.32,75.85,1.04,1844.0,0.0012,3.63,,
1203,600400,红豆股份,1.39,4.39,0.06,4.31,4.43,4.29,4.33,48.08,1.01,0.66,3.23,165500.0,72731.0,92769.0,72343832.0,25.33,服饰,江苏,24.96,109.59,111.21,4.37,1.04,1910.0,0.0003,2.33,,
1204,600030,中信证券,1.38,24.9,0.34,24.65,25.44,24.42,24.56,30.94,1.37,3.63,4.15,3563240.0,1760092.0,1803147.0,8909914112.0,121.17,证券,深圳,98.15,2443.85,2449.81,25.01,1.03,4742.0,0.0008,1.97,,
1205,600586,金晶科技,1.38,3.67,0.05,3.63,3.68,3.61,3.62,16.14,1.31,1.36,1.93,197080.0,88918.0,108162.0,72036608.0,14.58,玻璃,山东,14.44,53.0,53.52,3.66,1.03,1881.0,0.0007,1.66,,
1206,002005,德豪润达,1.38,2.94,0.04,2.9,2.97,2.88,2.9,283.94,1.3,2.65,3.1,427039.0,154675.0,272364.0,125216200.0,17.65,家用电器,广东,16.09,47.3,51.88,2.93,0.67,2429.0,0.0011,2.08,,
1207,002755,奥赛康,1.38,15.44,0.21,15.33,15.66,15.32,15.23,1092.18,0.98,2.8,2.23,48302.0,24501.0,23801.0,75000400.0,9.28,化学制药,北京,1.72,26.6,143.31,15.53,0.67,2041.0,0.0014,0.78,,
1208,600732,ST新梅,1.38,5.89,0.08,5.85,6.0,5.78,5.81,0.0,1.28,1.58,3.79,70561.0,28684.0,41876.0,41665276.0,4.46,区域地产,上海,4.46,26.29,26.29,5.9,1.03,813.0,0.0019,1.9,,
1209,600649,城投控股,1.38,8.1,0.11,7.96,8.22,7.89,7.99,19.93,0.6,1.23,4.13,298482.0,139844.0,158638.0,241986032.0,25.3,区域地产,上海,24.21,196.08,204.9,8.11,1.03,2909.0,0.0004,2.66,,
1210,603617,君禾股份,1.37,19.92,0.27,19.65,20.48,19.52,19.65,27.33,1.18,9.4,4.89,28597.0,13790.0,14807.0,56828640.0,1.02,专用机械,浙江,0.3,6.06,20.29,19.87,1.02,1430.0,0.0066,2.05,,
1211,300288,朗玛信息,1.37,16.99,0.23,16.68,17.22,16.56,16.76,55.39,1.29,5.65,3.94,114626.0,53865.0,60760.0,194101696.0,3.38,软件服务,贵州,2.03,34.46,57.42,16.93,0.67,2890.0,0.002,2.6,,
1212,002536,西泵股份,1.37,11.08,0.15,10.94,11.08,10.83,10.93,14.78,1.45,2.21,2.29,69355.0,30341.0,39013.0,76147648.0,3.34,汽车配件,河南,3.14,34.8,36.99,10.98,0.67,1617.0,0.0014,2.31,,
1213,603822,嘉澳环保,1.37,31.07,0.42,30.94,31.35,30.66,30.65,42.4,1.43,2.7,2.25,10974.0,4607.0,6367.0,34003288.0,0.73,环境保护,浙江,0.41,12.62,22.79,30.98,1.02,1102.0,0.0025,1.34,,
1214,300295,三六五网,1.37,16.3,0.22,15.97,16.48,15.88,16.08,28.19,1.11,4.6,3.73,81768.0,38230.0,43538.0,133071584.0,1.93,互联网,江苏,1.78,28.96,31.46,16.27,0.66,2506.0,0.0018,2.64,,
1215,300541,先进数通,1.37,17.07,0.23,16.82,17.22,16.71,16.84,101.93,1.11,4.31,3.03,32645.0,15328.0,17317.0,55729468.0,1.81,软件服务,北京,0.76,12.92,30.93,17.07,0.66,1696.0,0.0025,2.15,,
1216,600185,格力地产,1.36,5.2,0.07,5.23,5.31,5.16,5.13,20.6,1.14,0.8,2.92,164032.0,89151.0,74880.0,85856568.0,20.6,区域地产,广东,20.6,107.13,107.13,5.23,1.01,2000.0,0.0004,0.78,,
1217,600229,城市传媒,1.36,8.92,0.12,8.75,9.12,8.66,8.8,24.5,1.08,1.65,5.23,116143.0,57062.0,59081.0,103490368.0,7.02,出版业,山东,7.02,62.63,62.63,8.91,1.01,1908.0,0.0009,3.0,,
1218,000829,天音控股,1.36,6.69,0.09,6.63,6.78,6.57,6.6,608.88,1.2,1.57,3.18,145726.0,69102.0,76623.0,97545480.0,10.38,其他商业,江西,9.3,62.21,69.42,6.69,0.66,2451.0,0.0006,1.83,,
1219,600889,南京化纤,1.36,5.95,0.08,5.88,5.97,5.84,5.87,0.0,1.32,2.24,2.21,68713.0,31313.0,37399.0,40568600.0,3.66,化纤,江苏,3.07,18.27,21.8,5.9,1.01,1439.0,0.0016,1.88,,
1220,002821,凯莱英,1.36,93.02,1.25,92.06,94.95,92.06,91.77,50.11,0.62,1.48,3.15,17875.0,9543.0,8332.0,166910208.0,2.31,生物制药,天津,1.21,112.5,214.61,93.38,0.66,2251.0,0.0007,1.04,,
1221,300272,开能健康,1.36,8.94,0.12,8.93,9.07,8.85,8.82,10.01,1.11,3.0,2.49,79845.0,39274.0,40571.0,71550704.0,4.84,环境保护,上海,2.67,23.83,43.3,8.96,0.65,1759.0,0.0017,1.02,,
1222,002546,新联电子,1.36,5.96,0.08,5.84,6.05,5.81,5.88,35.91,0.73,5.3,4.08,413656.0,195334.0,218322.0,246781824.0,8.34,电气设备,江苏,7.8,46.5,49.71,5.97,0.65,3302.0,0.0016,2.58,,
1223,002723,金莱特,1.36,10.44,0.14,10.38,10.51,10.24,10.3,0.0,0.88,2.18,2.62,37785.0,17593.0,20191.0,39256912.0,1.91,家用电器,广东,1.74,18.13,19.94,10.39,0.65,1474.0,0.0015,1.95,,
1224,600894,广日股份,1.36,7.47,0.1,7.4,7.51,7.3,7.37,18.52,1.09,0.86,2.85,73964.0,34243.0,39720.0,54810588.0,8.6,运输设备,广东,8.6,64.24,64.24,7.41,1.01,1409.0,0.0006,2.33,,
1225,002725,跃岭股份,1.36,10.47,0.14,10.28,10.63,10.28,10.33,75.3,1.07,3.77,3.39,66524.0,31680.0,34843.0,69665376.0,2.56,汽车配件,浙江,1.77,18.49,26.8,10.47,0.65,1975.0,0.0019,1.85,,
1226,002862,实丰文化,1.36,29.92,0.4,29.94,30.48,29.2,29.52,68.81,0.65,16.49,4.34,51386.0,25315.0,26070.0,153642848.0,0.8,文教休闲,广东,0.31,9.32,23.94,29.9,0.65,2965.0,0.0056,2.47,,
1227,002715,登云股份,1.36,18.7,0.25,18.51,18.98,18.46,18.45,150.12,1.26,2.26,2.82,18719.0,8051.0,10668.0,35088452.0,0.92,汽车配件,广东,0.83,15.51,17.2,18.74,0.65,1114.0,0.002,1.3,,
1228,601058,赛轮轮胎,1.35,3.0,0.04,2.99,3.03,2.96,2.96,11.75,1.55,2.16,2.36,465817.0,225127.0,240689.0,139752960.0,27.01,汽车配件,山东,21.59,64.77,81.04,3.0,1.0,2549.0,0.0008,1.35,,
1229,002426,胜利精密,1.35,3.75,0.05,3.72,3.82,3.67,3.7,31.52,1.15,3.16,4.05,680814.0,290841.0,389972.0,255779584.0,34.42,元器件,江苏,21.58,80.92,129.06,3.76,0.65,3441.0,0.0009,2.18,,
1230,000690,宝新能源,1.35,8.25,0.11,8.14,8.38,8.13,8.14,21.96,1.04,1.17,3.07,238068.0,115800.0,122267.0,196538048.0,21.76,火力发电,广东,20.39,168.23,179.51,8.26,0.65,2475.0,0.0005,1.48,,
1231,600671,天目药业,1.35,18.8,0.25,18.65,18.8,18.55,18.55,57.75,0.73,0.85,1.35,10393.0,4368.0,6025.0,19431916.0,1.22,中成药,浙江,1.22,22.88,22.89,18.7,1.0,744.0,0.0011,1.35,,
1232,300297,蓝盾股份,1.35,7.52,0.1,7.42,7.62,7.38,7.42,29.57,1.12,4.99,3.23,395834.0,192600.0,203234.0,298212352.0,11.9,软件服务,广东,7.93,59.6,89.5,7.53,0.64,3609.0,0.0014,1.9,,
1233,601601,中国太保,1.35,33.1,0.44,32.72,33.44,32.4,32.66,17.69,1.59,0.83,3.18,519788.0,248980.0,270807.0,1719249536.0,90.62,保险,上海,62.87,2080.9,2080.9,33.08,1.0,4361.0,0.0002,2.16,,
1234,002587,奥拓电子,1.35,6.77,0.09,6.71,6.78,6.62,6.68,26.25,1.22,2.96,2.4,118321.0,60028.0,58293.0,79615936.0,6.19,元器件,深圳,3.99,27.03,41.92,6.73,0.64,2139.0,0.0014,2.27,,
1235,600805,悦达投资,1.35,6.02,0.08,5.94,6.14,5.91,5.94,25.84,1.47,2.12,3.87,180208.0,84845.0,95362.0,108771336.0,8.51,综合类,江苏,8.5,51.19,51.22,6.04,1.0,2006.0,0.0011,1.86,,
1236,000050,深天马Ａ,1.35,16.57,0.22,16.3,16.93,16.0,16.35,36.67,1.07,4.2,5.69,764381.0,380880.0,383501.0,1263368704.0,20.48,元器件,深圳,18.2,301.55,339.37,16.53,0.64,4560.0,0.0009,3.56,,
1237,603806,福斯特,1.35,35.41,0.47,34.8,35.85,34.3,34.94,24.63,1.2,0.34,4.44,17861.0,6991.0,10869.0,63155736.0,5.23,塑料,浙江,5.23,185.05,185.05,35.36,1.0,3027.0,0.0001,3.24,,
1238,002223,鱼跃医疗,1.35,24.11,0.32,23.79,24.38,23.78,23.79,28.86,0.92,0.88,2.52,75177.0,34553.0,40624.0,180848928.0,10.02,医疗保健,江苏,8.55,206.17,241.7,24.06,0.64,3261.0,0.0003,1.39,,
1239,603601,再升科技,1.34,9.06,0.12,8.94,9.08,8.89,8.94,30.32,1.19,0.56,2.13,30513.0,11093.0,19419.0,27493646.0,5.41,玻璃,重庆,5.41,48.98,48.98,9.01,0.99,1200.0,0.0005,1.91,,
1240,603099,长白山,1.34,10.57,0.14,10.43,10.66,10.4,10.43,27.43,1.98,1.51,2.49,40397.0,18492.0,21905.0,42624964.0,2.67,旅游景点,吉林,2.67,28.19,28.19,10.55,0.99,2035.0,0.0007,1.63,,
1241,300401,花园生物,1.34,15.1,0.2,14.84,15.46,14.78,14.9,24.15,1.26,3.64,4.56,167276.0,80402.0,86873.0,252114592.0,4.79,食品,浙江,4.59,69.31,72.37,15.07,0.64,2897.0,0.0013,2.17,,
1242,002161,远 望 谷,1.34,7.55,0.1,7.49,7.69,7.42,7.45,0.0,1.05,5.34,3.62,372741.0,180712.0,192028.0,282731104.0,7.4,通信设备,深圳,6.99,52.74,55.85,7.59,0.64,3426.0,0.0016,1.75,,
1243,002145,中核钛白,1.34,4.53,0.06,4.45,4.57,4.45,4.47,17.88,0.89,2.62,2.68,262401.0,128977.0,133423.0,118496992.0,15.91,化工原料,甘肃,10.0,45.31,72.08,4.52,0.64,2345.0,0.0011,1.8,,
1244,603002,宏昌电子,1.34,4.54,0.06,4.44,4.56,4.43,4.48,43.47,1.12,2.07,2.9,126290.0,59006.0,67283.0,56984680.0,6.14,化工原料,广东,6.1,27.7,27.89,4.51,0.99,1398.0,0.0015,2.48,,
1245,000997,新 大 陆,1.34,18.18,0.24,17.88,18.32,17.88,17.94,29.7,0.99,1.35,2.45,135555.0,62300.0,73254.0,245916944.0,10.44,软件服务,福建,10.04,182.61,189.82,18.14,0.63,2970.0,0.0005,1.68,,
1246,000972,ST中基,1.34,3.79,0.05,3.73,3.89,3.71,3.74,0.0,0.85,0.81,4.81,62342.0,29145.0,33197.0,23805706.0,7.71,食品,新疆,7.71,29.23,29.23,3.82,0.63,852.0,0.0009,2.16,,
1247,600754,锦江股份,1.33,27.36,0.36,27.2,27.68,26.83,27.0,22.54,0.53,0.73,3.15,47173.0,21820.0,25353.0,128782960.0,9.58,酒店餐饮,上海,6.49,177.43,262.09,27.3,0.98,2869.0,0.0003,1.98,,
1248,300385,雪浪环境,1.33,19.0,0.25,18.77,19.31,18.77,18.75,37.62,0.75,1.66,2.88,9596.0,4397.0,5198.0,18322128.0,1.3,环境保护,江苏,0.58,11.0,24.73,19.09,0.63,913.0,0.0018,1.23,,
1249,002433,太安堂,1.33,6.08,0.08,6.03,6.14,5.99,6.0,22.64,1.23,2.01,2.5,148376.0,70939.0,77436.0,89896184.0,7.67,中成药,广东,7.37,44.8,46.62,6.06,0.63,2186.0,0.0009,1.5,,
1250,600239,云南城投,1.33,3.81,0.05,3.76,3.87,3.74,3.76,20.17,1.71,2.22,3.46,356761.0,143229.0,213531.0,135355712.0,16.06,区域地产,云南,16.06,61.18,61.18,3.79,0.98,2092.0,0.0011,1.87,,
1251,600206,有研新材,1.33,9.17,0.12,9.06,9.3,9.02,9.05,98.37,1.06,3.56,3.09,298797.0,146559.0,152238.0,275143520.0,8.47,半导体,北京,8.39,76.92,77.68,9.21,0.98,3413.0,0.001,1.66,,
1252,601333,广深铁路,1.32,3.83,0.05,3.78,3.88,3.78,3.78,21.11,1.34,0.89,2.65,503041.0,217618.0,285422.0,193220816.0,70.84,铁路,深圳,56.52,216.48,216.48,3.84,0.97,2939.0,0.0003,1.32,,
1253,002505,大康农业,1.32,2.3,0.03,2.27,2.35,2.25,2.27,223.57,0.9,1.12,4.41,616644.0,282489.0,334155.0,141397232.0,54.85,农业综合,湖南,54.85,126.16,126.16,2.29,0.62,3393.0,0.0003,2.22,,
1254,002345,潮宏基,1.32,5.37,0.07,5.3,5.43,5.26,5.3,16.01,1.28,2.38,3.21,209086.0,84741.0,124344.0,111896536.0,9.05,服饰,广东,8.78,47.16,48.62,5.35,0.61,3007.0,0.0008,2.09,,
1255,600137,浪莎股份,1.32,16.12,0.21,15.86,16.12,15.85,15.91,54.08,1.1,1.74,1.7,16928.0,6500.0,10427.0,27115970.0,0.97,服饰,四川,0.97,15.67,15.67,16.02,0.97,954.0,0.0018,1.7,,
1256,603936,博敏电子,1.32,19.25,0.25,19.01,19.5,18.96,19.0,39.41,1.01,1.64,2.84,27485.0,14566.0,12918.0,52984856.0,2.25,元器件,广东,1.67,32.21,43.32,19.28,0.97,1542.0,0.0011,1.53,,
1257,300605,恒锋信息,1.31,18.51,0.24,18.26,18.59,17.93,18.27,50.81,0.99,4.04,3.61,19568.0,9329.0,10238.0,35936888.0,1.1,软件服务,福建,0.48,8.96,20.36,18.37,0.61,1240.0,0.0033,3.23,,
1258,300102,乾照光电,1.31,6.95,0.09,6.86,7.01,6.83,6.86,24.61,1.19,2.29,2.62,161735.0,68960.0,92774.0,112003392.0,7.2,半导体,福建,7.08,49.17,50.01,6.93,0.61,2043.0,0.0011,1.76,,
1259,600796,钱江生化,1.31,6.18,0.08,6.17,6.27,6.14,6.1,0.0,0.84,2.79,2.13,83974.0,38544.0,45429.0,52121912.0,3.01,农药化肥,浙江,3.01,18.63,18.63,6.21,0.96,1899.0,0.0015,0.65,,
1260,603663,三祥新材,1.31,20.09,0.26,19.85,20.12,19.7,19.83,31.18,1.44,3.23,2.12,15844.0,6910.0,8934.0,31591536.0,1.36,矿物制品,福建,0.49,9.86,27.26,19.94,0.96,1021.0,0.0032,1.98,,
1261,002454,松芝股份,1.31,5.41,0.07,5.35,5.48,5.33,5.34,38.81,1.11,1.43,2.81,89421.0,38773.0,50648.0,48301560.0,6.29,汽车配件,上海,6.26,33.85,34.01,5.4,0.6,1498.0,0.001,1.5,,
1262,002361,神剑股份,1.31,4.64,0.06,4.58,4.67,4.55,4.58,48.13,1.25,2.19,2.62,135052.0,58712.0,76340.0,62481012.0,8.38,化工原料,安徽,6.17,28.63,38.86,4.63,0.6,1618.0,0.0014,1.98,,
1263,300016,北陆药业,1.31,10.83,0.14,10.5,11.2,10.38,10.69,35.84,0.73,6.98,7.67,279148.0,136242.0,142905.0,300826176.0,4.89,中成药,北京,4.0,43.29,52.96,10.78,0.6,3416.0,0.002,4.34,,
1264,600901,江苏租赁,1.31,7.74,0.1,7.63,7.87,7.58,7.64,18.14,1.64,2.6,3.8,474164.0,224970.0,249194.0,367948224.0,29.87,多元金融,江苏,18.2,140.9,231.17,7.76,0.96,3687.0,0.0007,2.11,,
1265,002866,传艺科技,1.31,13.17,0.17,13.02,13.36,13.01,13.0,33.89,0.89,5.28,2.69,42541.0,24860.0,17681.0,56084300.0,2.48,电脑设备,江苏,0.81,10.62,32.63,13.18,0.6,1536.0,0.0034,1.23,,
1266,000031,中粮地产,1.31,6.2,0.08,6.13,6.35,6.13,6.12,20.1,1.38,1.74,3.59,316297.0,154498.0,161799.0,197466160.0,39.26,全国地产,深圳,18.14,112.45,243.4,6.24,0.6,2797.0,0.0006,1.14,,
1267,002815,崇达技术,1.31,17.07,0.22,17.05,17.26,16.72,16.85,25.31,0.99,3.61,3.2,79093.0,36820.0,42273.0,134716496.0,8.31,元器件,深圳,2.19,37.41,141.89,17.03,0.6,2630.0,0.0014,2.09,,
1268,300354,东华测试,1.3,10.87,0.14,10.72,10.98,10.56,10.73,454.41,1.18,4.01,3.91,30270.0,15634.0,14636.0,32611888.0,1.38,电器仪表,江苏,0.75,8.21,15.04,10.77,0.6,1267.0,0.0032,2.94,,
1269,300291,华录百纳,1.3,6.22,0.08,6.13,6.37,6.09,6.14,0.0,1.34,1.98,4.56,118989.0,50781.0,68207.0,74091392.0,8.12,影视音像,北京,6.0,37.3,50.54,6.23,0.6,2000.0,0.001,2.13,,
1270,002711,欧浦智网,1.3,4.67,0.06,4.62,4.75,4.57,4.61,18.91,1.2,4.08,3.9,428706.0,200604.0,228101.0,200192784.0,10.56,仓储物流,广东,10.5,49.04,49.32,4.67,0.6,3158.0,0.0013,2.19,,
1271,603556,海兴电力,1.3,16.35,0.21,16.18,16.5,16.14,16.14,21.74,0.78,2.18,2.23,36611.0,17278.0,19333.0,59873192.0,4.94,电器仪表,浙江,1.68,27.43,80.84,16.35,0.95,2169.0,0.001,1.3,,
1272,603903,中持股份,1.3,24.14,0.31,24.21,24.88,23.89,23.83,29.14,1.87,6.46,4.15,47914.0,24590.0,23324.0,116773120.0,1.03,环境保护,北京,0.74,17.9,24.94,24.37,0.95,2124.0,0.003,1.05,,
1273,000541,佛山照明,1.3,6.23,0.08,6.16,6.24,6.14,6.15,20.2,1.16,0.91,1.63,97766.0,38218.0,59548.0,60730436.0,13.99,家用电器,广东,10.72,66.8,87.18,6.21,0.59,2348.0,0.0004,1.47,,
1274,300528,幸福蓝海,1.3,9.38,0.12,9.27,9.8,9.23,9.26,25.26,3.27,7.96,6.16,131958.0,70391.0,61567.0,124979680.0,3.73,影视音像,江苏,1.66,15.55,34.95,9.47,0.59,2114.0,0.0038,1.63,,
1275,000881,中广核技,1.29,9.39,0.12,9.27,9.56,9.11,9.27,38.28,0.96,5.46,4.85,168224.0,87902.0,80322.0,156565664.0,10.25,综合类,辽宁,3.08,28.93,96.25,9.31,0.59,2680.0,0.002,3.07,,
1276,603010,万盛股份,1.29,15.66,0.2,15.58,15.76,15.5,15.46,21.87,0.95,1.81,1.68,41768.0,20450.0,21317.0,65385016.0,2.53,化工原料,浙江,2.31,36.13,39.63,15.65,0.94,1521.0,0.0012,1.03,,
1277,600488,天药股份,1.29,4.7,0.06,4.66,4.72,4.63,4.64,34.01,1.44,0.91,1.94,88353.0,36917.0,51435.0,41437432.0,10.92,化学制药,天津,9.69,45.53,51.32,4.69,0.94,1445.0,0.0006,1.51,,
1278,300556,丝路视觉,1.29,21.98,0.28,21.75,22.07,21.59,21.7,46.78,0.73,8.14,2.21,51008.0,25515.0,25492.0,111662416.0,1.15,软件服务,深圳,0.63,13.77,25.33,21.89,0.58,2167.0,0.0038,1.81,,
1279,603111,康尼机电,1.29,5.5,0.07,5.4,5.51,5.35,5.43,0.0,1.01,1.78,2.95,148744.0,67409.0,81335.0,81143280.0,9.93,运输设备,江苏,8.36,45.98,54.63,5.46,0.94,1907.0,0.0009,2.8,,
1280,603505,金石资源,1.28,17.37,0.22,17.01,17.43,17.0,17.15,44.06,0.76,3.51,2.51,39306.0,18107.0,21198.0,68017752.0,2.4,矿物制品,浙江,1.12,19.46,41.69,17.3,0.93,1808.0,0.0019,2.18,,
